state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X011-0 Exporting to drive PS_1202,1667479599620,1667480336206,1667480298611,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.3146161139011383,TSK5UK6MU3KKHSJFRGWDVHP3,projects/earthengine-legacy/operations/TSK5UK6MU3KKHSJFRGWDVHP3,,PS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive PS_1201,1667479599927,1667480307156,1667480300853,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02133812941610813,PR2W46CPDRZFLS5TIBH6KEL2,projects/earthengine-legacy/operations/PR2W46CPDRZFLS5TIBH6KEL2,,PS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive N_1232,1667479600213,1667480339079,1667480322193,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.04093630239367485,KAALU4JKBEKGSIDJCXEMGNSJ,projects/earthengine-legacy/operations/KAALU4JKBEKGSIDJCXEMGNSJ,,N_1232,drive_export,1232
COMPLETED,XHEET-X011-0 Exporting to drive N_1231,1667479600458,1667480339423,1667480324784,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02850642055273056,FHHAFQJUTGJQDEOTM2FUNUC2,projects/earthengine-legacy/operations/FHHAFQJUTGJQDEOTM2FUNUC2,,N_1231,drive_export,1231
COMPLETED,XHEET-X011-0 Exporting to drive N_1230,1667479600688,1667480358055,1667480347798,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023018553853034973,2TH3LG46UX2LBCIHYHACT7K7,projects/earthengine-legacy/operations/2TH3LG46UX2LBCIHYHACT7K7,,N_1230,drive_export,1230
COMPLETED,XHEET-X011-0 Exporting to drive N_1229,1667479601166,1667480375452,1667480365938,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.019504325464367867,WVAWKJ6K6INWNJPTN2DYUCBX,projects/earthengine-legacy/operations/WVAWKJ6K6INWNJPTN2DYUCBX,,N_1229,drive_export,1229
COMPLETED,XHEET-X011-0 Exporting to drive N_1228,1667479601475,1667480381096,1667480370091,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023398883640766144,4Y6KN3M4VHGUTDWTO6U4GRNO,projects/earthengine-legacy/operations/4Y6KN3M4VHGUTDWTO6U4GRNO,,N_1228,drive_export,1228
COMPLETED,XHEET-X011-0 Exporting to drive N_1227,1667479601749,1667480383314,1667480371900,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02252752147614956,BMORDZA5GD2GXTGN4SRLOHZ7,projects/earthengine-legacy/operations/BMORDZA5GD2GXTGN4SRLOHZ7,,N_1227,drive_export,1227
COMPLETED,XHEET-X011-0 Exporting to drive N_1226,1667479602026,1667480400177,1667480390463,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02165340818464756,USPAIF3YK7YFVGWXP6XHTLKM,projects/earthengine-legacy/operations/USPAIF3YK7YFVGWXP6XHTLKM,,N_1226,drive_export,1226
COMPLETED,XHEET-X011-0 Exporting to drive N_1225,1667479602320,1667480401932,1667480394578,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023880064487457275,TSMJ5XYONZUU4Z4H6DOUFSIV,projects/earthengine-legacy/operations/TSMJ5XYONZUU4Z4H6DOUFSIV,,N_1225,drive_export,1225
COMPLETED,XHEET-X011-0 Exporting to drive N_1224,1667479602627,1667480407187,1667480396394,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.030469996854662895,BZGNA3QVVED4M5F2QH547QRK,projects/earthengine-legacy/operations/BZGNA3QVVED4M5F2QH547QRK,,N_1224,drive_export,1224
COMPLETED,XHEET-X011-0 Exporting to drive N_1223,1667479602867,1667480419793,1667480413460,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02448287047445774,4AFPUA57JEEUHACTD2QY3AOG,projects/earthengine-legacy/operations/4AFPUA57JEEUHACTD2QY3AOG,,N_1223,drive_export,1223
COMPLETED,XHEET-X011-0 Exporting to drive N_1222,1667479603184,1667480431360,1667480418040,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.009122307412326336,LKLY5P6SMHV2URRIW7DSJKGV,projects/earthengine-legacy/operations/LKLY5P6SMHV2URRIW7DSJKGV,,N_1222,drive_export,1222
COMPLETED,XHEET-X011-0 Exporting to drive N_1221,1667479603662,1667480430907,1667480419948,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0186049435287714,N5ZXKSVXF5YKEELGZRXPMLSC,projects/earthengine-legacy/operations/N5ZXKSVXF5YKEELGZRXPMLSC,,N_1221,drive_export,1221
COMPLETED,XHEET-X011-0 Exporting to drive N_1220,1667479603989,1667480444000,1667480437554,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020351175218820572,R7BGS7VGU75QBI3S6ISLALJT,projects/earthengine-legacy/operations/R7BGS7VGU75QBI3S6ISLALJT,,N_1220,drive_export,1220
COMPLETED,XHEET-X011-0 Exporting to drive N_1219,1667479604273,1667480450250,1667480441929,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0079623032361269,VJ7ZWRRLWOSWK2LEMRBPNHQQ,projects/earthengine-legacy/operations/VJ7ZWRRLWOSWK2LEMRBPNHQQ,,N_1219,drive_export,1219
COMPLETED,XHEET-X011-0 Exporting to drive N_1218,1667479604605,1667480450828,1667480444047,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.025886712595820427,S7HE4IIHS4ZWHEH7HDT7ZM6Q,projects/earthengine-legacy/operations/S7HE4IIHS4ZWHEH7HDT7ZM6Q,,N_1218,drive_export,1218
COMPLETED,XHEET-X011-0 Exporting to drive N_1217,1667479604883,1667480486379,1667480479679,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021131470799446106,PE6CT3E6H4RPRGZFP3RY5XCN,projects/earthengine-legacy/operations/PE6CT3E6H4RPRGZFP3RY5XCN,,N_1217,drive_export,1217
COMPLETED,XHEET-X011-0 Exporting to drive N_1216,1667479605157,1667480501292,1667480484213,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.024113627150654793,PS6E4AT4EZGYI2RFCHHVG7IR,projects/earthengine-legacy/operations/PS6E4AT4EZGYI2RFCHHVG7IR,,N_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive N_1215,1667479605426,1667480498939,1667480486996,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01925634779036045,GBDLHPGN2C2TB74NC6YCPVY3,projects/earthengine-legacy/operations/GBDLHPGN2C2TB74NC6YCPVY3,,N_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive N_1214,1667479605668,1667480521250,1667480508960,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02411223202943802,MMAZG3427MY3LIWLK2CZB4IV,projects/earthengine-legacy/operations/MMAZG3427MY3LIWLK2CZB4IV,,N_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive N_1213,1667479605944,1667480521924,1667480510412,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02298928238451481,JXDFFVEWMPOMLDPE5FNBNX4Q,projects/earthengine-legacy/operations/JXDFFVEWMPOMLDPE5FNBNX4Q,,N_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive N_1212,1667479606196,1667480534686,1667480528739,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01850188709795475,NKV7EB37XAUIJ4JLKK2BT7JH,projects/earthengine-legacy/operations/NKV7EB37XAUIJ4JLKK2BT7JH,,N_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive N_1211,1667479606467,1667480545709,1667480532736,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.04005788266658783,QTHBTIB3AIKLKOFZQ3Z2FLIH,projects/earthengine-legacy/operations/QTHBTIB3AIKLKOFZQ3Z2FLIH,,N_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive N_1210,1667479607007,1667480548080,1667480534592,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.022971700876951218,FN6TOBK7ONQTAOJB5HBODTHG,projects/earthengine-legacy/operations/FN6TOBK7ONQTAOJB5HBODTHG,,N_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive N_1209,1667479607292,1667480564459,1667480555891,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.018054461106657982,FRYFSRREAGFJGBA5FJB3GWBJ,projects/earthengine-legacy/operations/FRYFSRREAGFJGBA5FJB3GWBJ,,N_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive N_1208,1667479607610,1667480567026,1667480557365,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.025016523897647858,MZGGQ57WFBE7AZLGOA3AHIDG,projects/earthengine-legacy/operations/MZGGQ57WFBE7AZLGOA3AHIDG,,N_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive N_1207,1667479608011,1667480587224,1667480574466,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0205539483577013,JNNSPIVSA3QZTAYNCAF4N4MK,projects/earthengine-legacy/operations/JNNSPIVSA3QZTAYNCAF4N4MK,,N_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive N_1206,1667479608460,1667480585460,1667480578424,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0282201636582613,LDUFZQAJUAY5PRER25DAS3D7,projects/earthengine-legacy/operations/LDUFZQAJUAY5PRER25DAS3D7,,N_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive N_1205,1667479608771,1667480590557,1667480580151,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023888660594820976,456TURWSVTIKY6OMUSFTVS32,projects/earthengine-legacy/operations/456TURWSVTIKY6OMUSFTVS32,,N_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive N_1204,1667479609046,1667480610018,1667480596936,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.024039382115006447,SDV75KAWP6VWNKW66R5SBSOB,projects/earthengine-legacy/operations/SDV75KAWP6VWNKW66R5SBSOB,,N_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive N_1203,1667479609309,1667480611928,1667480600841,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02251124382019043,35UDVX4VFDQOS4CBOWXXKDIB,projects/earthengine-legacy/operations/35UDVX4VFDQOS4CBOWXXKDIB,,N_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive N_1202,1667479609552,1667480615459,1667480602510,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.018873991444706917,AS3KH7QQFHWY4LVQBW6BU5WP,projects/earthengine-legacy/operations/AS3KH7QQFHWY4LVQBW6BU5WP,,N_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive N_1201,1667479609832,1667480634770,1667480623812,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01959041878581047,35EHG3TGKILZLP6FALFVESLR,projects/earthengine-legacy/operations/35EHG3TGKILZLP6FALFVESLR,,N_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive MS_1232,1667479610156,1667480631845,1667480625681,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.019561806693673134,LL7KS3YNBJC6W2SMJ7FZGA4C,projects/earthengine-legacy/operations/LL7KS3YNBJC6W2SMJ7FZGA4C,,MS_1232,drive_export,1232
COMPLETED,XHEET-X011-0 Exporting to drive MS_1231,1667479610404,1667480649879,1667480643619,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023149102926254272,NQMOPKYQCLR7S4TD6JXQQD53,projects/earthengine-legacy/operations/NQMOPKYQCLR7S4TD6JXQQD53,,MS_1231,drive_export,1231
COMPLETED,XHEET-X011-0 Exporting to drive MS_1230,1667479610676,1667480661179,1667480648404,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.022183556109666824,AEX67AOHALZD3PMA4ZIMCOMQ,projects/earthengine-legacy/operations/AEX67AOHALZD3PMA4ZIMCOMQ,,MS_1230,drive_export,1230
COMPLETED,XHEET-X011-0 Exporting to drive MS_1229,1667479610907,1667480656417,1667480650021,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02112392522394657,TLHWXZFX27VFWAP3PKGG7I4V,projects/earthengine-legacy/operations/TLHWXZFX27VFWAP3PKGG7I4V,,MS_1229,drive_export,1229
COMPLETED,XHEET-X011-0 Exporting to drive MS_1228,1667479611318,1667480685533,1667480670991,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03168097883462906,KDPCVF4Z4AOJTCOMLJ4ANUMN,projects/earthengine-legacy/operations/KDPCVF4Z4AOJTCOMLJ4ANUMN,,MS_1228,drive_export,1228
COMPLETED,XHEET-X011-0 Exporting to drive MS_1227,1667479611604,1667480686504,1667480673269,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.019025547429919243,OPUWK2TCEWCMP7I4Q6KYI6E2,projects/earthengine-legacy/operations/OPUWK2TCEWCMP7I4Q6KYI6E2,,MS_1227,drive_export,1227
COMPLETED,XHEET-X011-0 Exporting to drive MS_1226,1667479611844,1667480710006,1667480696341,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023560747504234314,DIUI6XCKNNEFYH5ZJWTBUDRP,projects/earthengine-legacy/operations/DIUI6XCKNNEFYH5ZJWTBUDRP,,MS_1226,drive_export,1226
COMPLETED,XHEET-X011-0 Exporting to drive MS_1225,1667479612141,1667480713148,1667480698741,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020144695416092873,M6W3WXSLV7M2ISTFGZ7YLAG7,projects/earthengine-legacy/operations/M6W3WXSLV7M2ISTFGZ7YLAG7,,MS_1225,drive_export,1225
COMPLETED,XHEET-X011-0 Exporting to drive MS_1224,1667479612463,1667480733031,1667480719019,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017237316817045212,OPCAK2C7HWEHHJKHN54TYFNP,projects/earthengine-legacy/operations/OPCAK2C7HWEHHJKHN54TYFNP,,MS_1224,drive_export,1224
COMPLETED,XHEET-X011-0 Exporting to drive MS_1223,1667479612830,1667480727184,1667480720807,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01977837085723877,W3F2IKU47RXMZ3RS5GW2CPIR,projects/earthengine-legacy/operations/W3F2IKU47RXMZ3RS5GW2CPIR,,MS_1223,drive_export,1223
COMPLETED,XHEET-X011-0 Exporting to drive MS_1222,1667479613077,1667480752531,1667480739607,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01878475956618786,CB7K4IILJCYXG46BNSGVYDQE,projects/earthengine-legacy/operations/CB7K4IILJCYXG46BNSGVYDQE,,MS_1222,drive_export,1222
COMPLETED,XHEET-X011-0 Exporting to drive MS_1221,1667479613334,1667480753755,1667480740451,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017901871353387833,LSZYYBAYHKBRNFR3JV2AYN3G,projects/earthengine-legacy/operations/LSZYYBAYHKBRNFR3JV2AYN3G,,MS_1221,drive_export,1221
COMPLETED,XHEET-X011-0 Exporting to drive MS_1220,1667479613611,1667480774627,1667480762039,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021398289129137993,QNWZHQOFFN6XIMOCSKQIJQDE,projects/earthengine-legacy/operations/QNWZHQOFFN6XIMOCSKQIJQDE,,MS_1220,drive_export,1220
COMPLETED,XHEET-X011-0 Exporting to drive MS_1219,1667479613898,1667480786803,1667480780745,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.008597324602305889,TUKLPTYO2UAPGQNPAMBAAXAJ,projects/earthengine-legacy/operations/TUKLPTYO2UAPGQNPAMBAAXAJ,,MS_1219,drive_export,1219
COMPLETED,XHEET-X011-0 Exporting to drive MS_1218,1667479614126,1667480792335,1667480782372,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.022238710895180702,ZWSLODKYX24CX672RNBSBD7U,projects/earthengine-legacy/operations/ZWSLODKYX24CX672RNBSBD7U,,MS_1218,drive_export,1218
COMPLETED,XHEET-X011-0 Exporting to drive MS_1217,1667479614405,1667480804302,1667480797977,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.025199588388204575,7WWNUPEPDX75RHFFUJ54F7CP,projects/earthengine-legacy/operations/7WWNUPEPDX75RHFFUJ54F7CP,,MS_1217,drive_export,1217
COMPLETED,XHEET-X011-0 Exporting to drive MS_1216,1667479614695,1667480808505,1667480801868,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.025796735659241676,S3W7CXACORMAR2OAQSAZV246,projects/earthengine-legacy/operations/S3W7CXACORMAR2OAQSAZV246,,MS_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive MS_1215,1667479614975,1667480815737,1667480803111,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0183371864259243,SPYIAGCCVLE6QRNH5EE5ZLCN,projects/earthengine-legacy/operations/SPYIAGCCVLE6QRNH5EE5ZLCN,,MS_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive MS_1214,1667479615230,1667480828974,1667480822901,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.027468163520097733,QM2EQN234OJUPGPZGTYJQH35,projects/earthengine-legacy/operations/QM2EQN234OJUPGPZGTYJQH35,,MS_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive MS_1213,1667479615503,1667480837414,1667480824043,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02201664447784424,2HFU2ESBJKJBCDMNZXYBOURA,projects/earthengine-legacy/operations/2HFU2ESBJKJBCDMNZXYBOURA,,MS_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive MS_1212,1667479615738,1667480851568,1667480844506,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02070162445306778,BMBN3JWYPB2ZVDOI2FW6NQOZ,projects/earthengine-legacy/operations/BMBN3JWYPB2ZVDOI2FW6NQOZ,,MS_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive MS_1211,1667479616256,1667480853060,1667480846135,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02125932276248932,SCUNLGPQQXG7LICMZ4JU3YJ5,projects/earthengine-legacy/operations/SCUNLGPQQXG7LICMZ4JU3YJ5,,MS_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive MS_1210,1667479616544,1667480902429,1667480892891,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02244054712355137,44K4ALKUVIBF53MYW2JCN2KP,projects/earthengine-legacy/operations/44K4ALKUVIBF53MYW2JCN2KP,,MS_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive MS_1209,1667479616827,1667480909592,1667480897950,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01892431639134884,XRNURX5PX2MGJKWD2CXGJJCR,projects/earthengine-legacy/operations/XRNURX5PX2MGJKWD2CXGJJCR,,MS_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive MS_1208,1667479617052,1667480907156,1667480900527,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02196791209280491,BUYTPP5ADOFLEAM2PZPXEGMI,projects/earthengine-legacy/operations/BUYTPP5ADOFLEAM2PZPXEGMI,,MS_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive MS_1207,1667479617686,1667480927686,1667480917369,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02375108376145363,WTVAZFZTHAKOWXFRFLGP5MDQ,projects/earthengine-legacy/operations/WTVAZFZTHAKOWXFRFLGP5MDQ,,MS_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive MS_1206,1667479617971,1667480928276,1667480921376,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02009165659546852,3TXRNCN75DQNBFERCPVVHEXZ,projects/earthengine-legacy/operations/3TXRNCN75DQNBFERCPVVHEXZ,,MS_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive MS_1205,1667479618258,1667480937877,1667480923398,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.024699997156858444,6GMMIW5XJS6OMECLQQLDO4V4,projects/earthengine-legacy/operations/6GMMIW5XJS6OMECLQQLDO4V4,,MS_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive MS_1204,1667479618515,1667480953809,1667480942951,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.01952904276549816,G7WUQHXNVQAFYNJ7IU7SZATI,projects/earthengine-legacy/operations/G7WUQHXNVQAFYNJ7IU7SZATI,,MS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive MS_1203,1667479618795,1667480953448,1667480944443,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.025791212916374207,TPRD2LETIHDZ7YEPQLTGJSPO,projects/earthengine-legacy/operations/TPRD2LETIHDZ7YEPQLTGJSPO,,MS_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive MS_1202,1667479619083,1667480972085,1667480961410,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.026453128084540367,Q5DOROY3QS2S25LVXG45O6DO,projects/earthengine-legacy/operations/Q5DOROY3QS2S25LVXG45O6DO,,MS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive MS_1201,1667479619339,1667480972538,1667480964991,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.018061835318803787,RCN3L2A7F2RAIMQI5YYVRFAD,projects/earthengine-legacy/operations/RCN3L2A7F2RAIMQI5YYVRFAD,,MS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive C_1232,1667479619619,1667480979133,1667480966390,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.018612293526530266,QEV4SYJPLAZZ4ATKK347ZJMP,projects/earthengine-legacy/operations/QEV4SYJPLAZZ4ATKK347ZJMP,,C_1232,drive_export,1232
COMPLETED,XHEET-X011-0 Exporting to drive C_1231,1667479619905,1667481004087,1667480987611,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03023492731153965,5ECZRN7OQBSQPUUOM2R32WY2,projects/earthengine-legacy/operations/5ECZRN7OQBSQPUUOM2R32WY2,,C_1231,drive_export,1231
COMPLETED,XHEET-X011-0 Exporting to drive C_1230,1667479620184,1667480998093,1667480989013,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02376025728881359,4BEKLSWWCPHRFNDC6HL635VT,projects/earthengine-legacy/operations/4BEKLSWWCPHRFNDC6HL635VT,,C_1230,drive_export,1230
COMPLETED,XHEET-X011-0 Exporting to drive C_1229,1667479620427,1667481026490,1667481009246,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02462152950465679,YZZ3ZS5W4336XXXMAUNYSGAK,projects/earthengine-legacy/operations/YZZ3ZS5W4336XXXMAUNYSGAK,,C_1229,drive_export,1229
